0592-3151	118.048981	24.490849
0595-0611	118.556572	24.781893
0595-3991	118.423694	24.699891
0596-1143	117.337212	23.956287
0596-1288	117.183534	23.70404
0598-0073	117.608039	26.233503
0598-0760	117.359986	25.966895
0599-0712	118.180664	26.63762
0631-9995	122.116729	37.506604
0633-0003	119.522161	35.411743
0663-0511	116.369336	23.545554
0691-0002	100.797363	22.00178
0716-2816	112.906121	29.815696
0717-0082	111.45111	30.38883
0717-0083	111.757346	30.428704
0717-0089	111.791725	30.823514
0717-01865	111.288106	30.722997
0731-006912	112.911514	28.209287
0731-0638	113.749755	28.277919
0731-3881	112.971753	28.14324
0731-4158	114.379229	27.797264
0731-4803	112.55201	28.25554
0732-0010	112.531371	27.736248
0734-04494	112.567834	26.892136
0738-0544	112.014012	27.72932
0746-001709	111.62719	26.230122
0746-0037	111.86286	26.58595
0750-0008	113.073198	22.595555
0750-003390	112.663368	22.37352
0750-0092	113.085908	22.576671
0750-0628	113.037254	22.517965
0750-0800	113.08274	22.582078
0750-1251	112.688372	22.373519
0750-1315	113.042309	22.514257
0753-001551	115.741717	24.13525
0753-001571	115.738521	24.128156
0754-002012	116.737472	23.380127
0755-0006	114.103342	22.537703
0755-0053	114.053042	22.522511
0755-0087	113.84725	22.768029
0755-009709	114.059519	22.634336
0755-011586	113.800188	22.729853
0755-0170	114.048337	22.546363
0755-09163	114.048214	22.641466
0755-1663	113.960144	22.57026
0755-1765	114.061418	22.568007
0755-1910	113.849255	22.810008
0755-2517	113.919712	22.53952
0755-2531	113.921509	22.533097
0755-5501	114.08416	22.543027
0755-8668	113.79287	22.736544
0755-8975	114.058163	22.718524
0756-0068	113.526202	22.266545
0757-011668	113.124006	22.986578
0757-1052	113.100977	23.033019
0757-1111	113.239096	22.953097
0757-1112	113.270988	22.760099
0757-9093	113.27461	22.776795
0758-1156	112.453352	23.063752
0759-0443	110.087671	20.907703
0759-0585	110.412274	21.205039
0760-0003	113.398739	22.515865
0760-0039	113.462604	22.538621
0760-0045	113.230978	22.665085
0760-0058	113.49684	22.62059
0760-0059	113.418926	22.680416
0760-0078	113.277798	22.722524
0760-0359	113.462909	22.558227
0760-0651	113.375137	22.51488
0760-0886	113.350418	22.664727
0760-0969	113.325028	22.524756
0760-2803	113.175578	22.61812
0761-001347	113.021818	23.734023
0769-0003	113.765658	23.039435
0769-007902	113.892807	22.930512
0769-007995	113.682115	22.953142
0769-008541	113.862419	23.003764
0769-008582	114.079656	22.809303
0769-0476	113.673876	22.810919
0769-1032	113.964688	23.021866
0769-1383	113.76708	23.000467
0769-1715	113.873229	23.07057
0769-4133	113.671185	23.005068
0769-6606	113.75239	23.04142
0769-7262	113.687386	22.808612
0771-0001	108.305293	22.785935
0771-005030	108.269303	22.7611
0771-006019	108.278433	23.157814
0771-006022	108.42357	22.87978
0771-0120	108.246646	22.841075
0771-0187	108.335744	22.814036
0771-0191	108.28933	22.830943
0771-0290	108.324087	22.835344
0771-04523	108.325088	22.784322
0771-1178	106.758583	22.107167
0772-03196	109.406939	24.295263
0779-0200	109.125511	21.482391
0779-0484	109.151719	21.477719
0791-0028	115.93772	28.681331
0791-003191	115.889961	28.589061
0791-003468	115.882278	28.586143
0791-003532	115.911706	28.571098
0791-0320	115.914694	28.699944
0791-0536	115.879861	28.661987
0791-1836	115.925688	28.687199
0791-1859	115.851828	28.673786
0792-0206	115.989509	29.723819
0793-1222	116.675069	28.99724
0793-2177	117.909434	28.451237
0794-003902	115.8391	27.417799
0795-0636	114.385213	27.793641
0796-003411	114.985812	27.111496
0799-0228	113.851333	27.629917
0812-001062	101.714222	26.582946
0812-00853	101.740785	26.587014
0812-0729	101.62933	26.597341
0817-03093	106.0969	30.8121
0817-1798	106.084217	30.789307
0831-002982	104.621091	28.767102
0832-4478	104.646362	30.12242
0833-006857	103.374408	29.905364
0838-0011	104.35587	31.247328
0838-4064	104.679769	31.033416
0851-003306	106.739225	26.58352
0851-0077	106.711506	26.579422
0871-005538	102.729772	25.0991
0871-005589	102.6946	24.980101
0871-0281	102.714794	25.042672
0871-0966	103.247465	23.709907
0871-0969	103.436943	24.407612
0871-2559	102.721208	25.020458
0876-001242	105.631906	23.624538
0877-002137	102.545944	24.360105
0877-0074	102.004652	23.592812
0879-0085	100.97355	22.78365
0881-0014	103.182036	26.082362
0902-0085	93.499146	42.846367
0910-0110	108.670333	34.330708
0910-0111	108.691588	34.343693
0915-001679	109.039883	32.684535
0915-0180	109.022209	32.709171
0931-0002	103.724761	36.101916
0931-0007	103.855291	36.04731
0931-0055	103.818034	36.060396
0931-0233	103.769715	36.068226
0931-2016	103.783041	36.065685
0931-2314	103.713688	36.103305
0937-01568	98.268941	39.802578
0951-0055	106.199036	37.981375
0951-0109	106.275207	38.466132
0951-0116	106.162454	38.491235
0951-0118	106.136122	38.48846
0951-3075	106.199228	37.982109
0951-3832	106.266648	38.446033
0951-3940	106.29725	38.46205
0971-0013	101.790133	36.617538
0971-0832	101.773379	36.619135
0990-0096	84.854799	45.596711
0991-0002	87.617846	43.779499
0991-003858	87.573066	43.88531
0991-004403	87.534191	43.888994
0994-0661	87.527741	44.163608
0997-0006	80.280906	41.161078
0010-6373	116.203846	39.922476
0534-003955	116.001726	36.948371
0546-001599	118.582184	37.448963
0510-6663	120.282692	31.527954
0431-0978	126.562197	43.910803
0536-0011	118.790652	36.85548
0471-003078	111.623692	40.808608
0023-11301	106.651362	29.028067
0028-028370	104.101255	30.660122
0577-2759	120.708827	27.914241
0592-0513	118.082658	24.445567
0596-002901	117.613808	24.117102
0913-002483	109.492726	34.498192
0574-009992	106.574271	29.606703
0553-003038	118.576124	31.134809
0750-003624	113.078521	22.595149
0574-007845	121.154594	30.037858
0028-20329	104.274632	30.556507
0010-16521	116.576823	39.910326
0022-3374	117.261875	39.120193
0010-8464	116.29922	39.966557
0022-1185	117.336752	38.617698
0029-0001	108.915642	34.258125
0029-007875	108.850564	34.19686
0510-009110	120.121253	31.557747
0510-2295	120.427901	31.610122
0512-8102	121.276419	31.515118
0513-011231	121.784517	31.915582
0513-012600	121.15519	32.309649
0519-5860	119.709321	31.630071
0556-004429	116.967763	31.063657
0575-2226	120.492515	30.073116
0576-0020	121.152745	28.862835
0577-10720	120.682932	27.973227
0577-1439	120.401691	27.500554
0591-3973	118.776829	26.109298
0760-0754	113.441608	22.357768
0760-2089	113.441608	22.357768
0769-1769	113.802491	22.815256
0796-003557	114.61346	27.38315
0571-013491	120.155308	30.161525
0437-000726	125.150847	42.910954
0536-005182	118.512471	36.684247
0593-003200	119.547645	26.664753
0757-10746	113.270971	22.83434
0571-3791	120.200028	30.283594
0536-005878	119.120225	36.685957
0574-009848	121.534883	29.881968
0571-012743	119.931544	30.048413
0553-002657	118.20494	31.084329
0576-0118	121.449336	28.598705
0930-000378	103.239785	35.599828
0010-0002	116.329429	39.93969
0010-0017	116.207652	40.040528
0010-0018	116.331652	40.056364
0010-0030	116.469244	39.884101
0010-0095	116.455579	39.951059
0010-0097	116.467233	39.931714
0010-0098	116.594946	40.048782
0010-0106	116.401624	39.973933
0010-0109	116.514909	39.865635
0010-0113	116.431598	39.86632
0010-0114	116.591205	39.914686
0010-0147	116.675303	39.908382
0010-017967	116.502826	39.762201
0010-0180	116.364208	39.973257
0010-018120	116.496932	39.896749
0010-018191	116.069439	39.649271
0010-018647	116.553816	39.922728
0010-018735	116.461975	40.000645
0010-018737	116.220206	40.222173
0010-018757	116.477257	39.996347
0010-018788	116.253808	39.931017
0010-018809	116.637106	39.881115
0010-018818	116.30195	39.858215
0010-018828	116.502576	39.970844
0010-018866	116.342397	40.061909
0010-018885	116.541806	40.099244
0010-018887	116.404642	40.176806
0010-018913	116.436425	39.972096
0010-018921	116.35806	39.8512
0010-018933	116.59842	39.926764
0010-019121	115.98743	39.693389
0010-019191	116.236692	39.956477
0010-019194	116.33125	39.926651
0010-019195	116.566407	39.849833
0010-019576	116.651903	40.12822
0010-019791	116.578142	40.002364
0010-020137	116.191407	39.932784
0010-020767	116.340017	39.792754
0010-020813	116.640453	39.905353
0010-020829	116.372331	40.107594
0010-020830	116.599096	39.924278
0010-020831	116.172495	39.924161
0010-020860	116.401206	39.970676
0010-020922	116.206845	39.762155
0010-020923	116.539288	40.098897
0010-020945	116.415473	40.005162
0010-021095	116.292059	39.817946
0010-021096	116.54651	39.737843
0010-021099	116.461395	39.978766
0010-021100	116.209599	39.845808
0010-021145	116.250954	39.903601
0010-021274	116.565714	39.799067
0010-021275	116.397709	39.855738
0010-021457	116.220316	40.222515
0010-021460	116.493056	39.898677
0010-021543	116.031471	39.600865
0010-021621	116.323746	39.686383
0010-021652	116.313391	40.068316
0010-022034	116.851704	40.382614
0010-022048	116.368612	39.813042
0010-022049	116.36343	39.845649
0010-0799	116.293667	39.856851
0010-1054	116.281781	39.900458
0010-1055	116.444579	39.922958
0010-11667	116.848212	40.375681
0010-11823	116.4079	40.07535
0010-12258	116.592634	39.911379
0010-12449	116.304343	39.908176
0010-12977	116.468641	40.011053
0010-12978	116.433215	39.894134
0010-13002	116.423454	39.802968
0010-13003	116.666546	39.884133
0010-13244	116.31156	40.028218
0010-14353	116.28061	39.872089
0010-14423	116.553643	39.762373
0010-14626	116.656149	39.891792
0010-14627	116.317294	39.879495
0010-14864	116.225293	39.905909
0010-14865	116.488585	39.919444
0010-14916	116.353129	39.941783
0010-14943	116.38147	39.980365
0010-15111	116.2317	39.894313
0010-15112	115.977198	40.461522
0010-15209	116.522718	39.940291
0010-15219	116.448321	39.97306
0010-15388	116.697553	39.919129
0010-15401	116.451137	39.876018
0010-15403	116.662818	39.889263
0010-15404	116.414415	39.841355
0010-15407	116.329067	40.057742
0010-15412	116.545111	39.753261
0010-15574	116.333058	39.749887
0010-15578	116.29387	39.971642
0010-15579	116.461563	39.968257
0010-15580	116.37447	39.852716
0010-15586	116.258604	39.889221
0010-15588	116.454608	39.813929
0010-15662	116.268008	40.079519
0010-15696	116.319588	39.930303
0010-15714	116.36354	39.845651
0010-15718	116.391343	39.982202
0010-15719	116.35262	40.081086
0010-15802	116.465425	39.866931
0010-16276	116.666042	40.107721
0010-16309	116.590169	39.920885
0010-16313	116.343359	39.731006
0010-16451	116.31841	40.074115
0010-16456	116.296559	39.872797
0010-16520	116.64688	40.13348
0010-16522	116.342602	39.966965
0010-16529	116.27696	39.92853
0010-16713	116.413009	40.116907
0010-16715	116.512494	39.916491
0010-16735	117.111382	40.141164
0010-16770	116.332581	40.030238
0010-16989	116.657045	40.142381
0010-17196	116.200097	39.934041
0010-17197	116.111608	39.935188
0010-17199	116.332007	39.726973
0010-17232	116.41618	40.07041
0010-17366	116.370139	40.037308
0010-17586	116.389663	39.87994
0010-17604	116.634538	40.129744
0010-17605	116.432922	40.051763
0010-17610	116.287302	39.889816
0010-17611	116.346099	40.065688
0010-17612	116.387454	39.841549
0010-17613	116.651557	40.126403
0010-17715	116.334103	39.763894
0010-17729	116.331766	39.770941
0010-17734	116.272073	39.888406
0010-17735	116.332446	39.799576
0010-17747	116.463571	39.8413
0010-17758	115.97778	39.716293
0010-17797	116.498626	39.801215
0010-17813	117.123692	40.154284
0010-17981	116.346547	39.715189
0010-17982	116.345685	39.958455
0010-17983	116.26115	40.222886
0010-17984	116.20118	39.908075
0010-18061	116.640848	39.893209
0010-18214	116.5032	39.769913
0010-4190	116.313275	39.981469
0010-4423	116.529293	39.917458
0010-4424	116.474231	39.894073
0010-4622	116.370133	39.846688
0010-4628	116.198051	39.832731
0010-4976	116.338323	39.908839
0010-4992	116.426154	39.952018
0010-4996	116.358745	39.936601
0010-4997	116.688361	39.891574
0010-5001	116.285997	39.957937
0010-5201	115.987209	39.693266
0010-5323	116.419234	39.798195
0010-5456	116.445998	39.805171
0010-5597	116.406004	39.961261
0010-5603	116.432311	40.069787
0010-5622	116.414696	39.918871
0010-5627	116.338669	39.975273
0010-5649	116.598182	39.926763
0010-5657	116.866276	40.381222
0010-5710	116.256484	40.00574
0010-5730	116.421342	40.042546
0010-5737	116.363312	39.887009
0010-5862	116.325085	39.967721
0010-5864	116.312176	40.0307
0010-5865	116.331147	40.035626
0010-5883	116.254643	39.906801
0010-5893	116.279037	40.024561
0010-5965	116.70622	39.53398
0010-6061	116.407117	39.99403
0010-6124	117.0735	39.987875
0010-6182	116.340256	39.731461
0010-6189	116.368037	39.993433
0010-6212	116.469337	39.922377
0010-6224	116.646897	40.325986
0010-6252	116.418283	39.988105
0010-6408	116.419239	40.033391
0010-6422	116.688177	39.896103
0010-6506	116.306833	39.967153
0010-6533	116.367445	40.075337
0010-6599	116.132797	40.234912
0010-6637	116.336086	39.898199
0010-6638	116.331666	39.771004
0010-6639	116.317541	39.983431
0010-6640	116.28273	39.854353
0010-6642	116.164011	39.810251
0010-6705	116.300227	39.968678
0010-6800	116.333945	39.993822
0010-6832	116.375118	39.893228
0010-6881	116.139106	39.734669
0010-6961	116.321434	39.884761
0010-6988	117.111198	40.143199
0010-6990	116.652186	40.129478
0010-6995	117.063827	39.985279
0010-6996	117.004052	39.756358
0010-7002	116.6028	40.04628
0010-7003	116.650442	40.130647
0010-7005	116.632214	40.315364
0010-7010	116.417583	39.896265
0010-7023	116.988819	39.885406
0010-7081	116.328672	39.899515
0010-7114	116.490087	39.801387
0010-7235	116.296806	39.991531
0010-7240	116.478648	39.929401
0010-7323	116.233134	40.219046
0010-7324	116.26815	40.126939
0010-7331	116.474017	39.85791
0010-7333	116.656179	39.889877
0010-8215	116.371179	39.947505
0010-8454	116.846109	40.373815
0010-8823	116.337167	40.047192
0010-8825	116.352296	39.958607
0010-9014	115.981959	40.461943
0010-9763	116.415678	40.058989
0010-9764	116.471853	39.909383
0020-0054	113.274374	23.089234
0020-0055	113.379119	23.125099
0020-0057	113.269253	23.161527
0020-0079	113.3892	22.928099
0020-0083	113.322703	23.132206
0020-015085	113.404713	23.121963
0020-015094	113.232453	23.27462
0020-015259	113.282629	23.11369
0020-015323	113.259617	23.088332
0020-015331	113.420385	23.115755
0020-015352	113.324596	23.11997
0020-015394	113.298721	23.332683
0020-015396	113.34372	23.12346
0020-015405	113.335669	22.968603
0020-015438	113.346215	22.919283
0020-015698	113.294105	23.267473
0020-015718	113.294834	23.267701
0020-015987	113.814006	23.275942
0020-016007	113.185257	23.370009
0020-0162	113.401729	23.118098
0020-016386	113.272281	23.257101
0020-016434	113.34913	23.006183
0020-016726	113.466847	23.169919
0020-016734	113.266151	23.18208
0020-016745	113.593381	23.136642
0020-016949	113.532964	22.793885
0020-017101	113.3876	22.93677
0020-018084	113.252924	23.217052
0020-019723	113.226645	23.405842
0020-0216	113.327451	23.185936
0020-0490	113.273611	23.102428
0020-0519	113.335138	23.142531
0020-0520	113.289709	23.091962
0020-0763	113.313363	23.119566
0020-1030	113.288056	23.140086
0020-10387	113.607101	23.119402
0020-10760	113.255509	23.125055
0020-10761	113.543569	23.111482
0020-1079	113.318654	23.095965
0020-1081	113.303619	23.040177
0020-1082	113.455305	23.100469
0020-10837	113.602505	23.127822
0020-1094	113.301871	23.068614
0020-11873	113.324772	23.147416
0020-11874	113.31781	23.167166
0020-12070	113.349134	22.998761
0020-12931	113.515427	23.08337
0020-12932	113.366442	23.193204
0020-13037	113.282794	23.12618
0020-13038	113.314652	23.021476
0020-13057	113.654014	23.122969
0020-13340	113.348117	23.170308
0020-13355	113.369087	22.936889
0020-13360	113.322858	22.968924
0020-13361	113.297302	23.129322
0020-13362	113.259617	23.088332
0020-13379	113.263878	23.195983
0020-13408	113.267165	23.173247
0020-13588	113.253769	23.204813
0020-14360	113.819032	23.283914
0020-14420	113.265975	23.180809
0020-14964	113.293066	23.07072
0020-14965	113.240627	23.110667
0020-15054	113.55673	22.799452
0020-15090	113.358261	22.923674
0020-2443	113.23407	23.092962
0020-2444	113.247575	23.124423
0020-3793	113.361449	22.948416
0020-3945	113.825033	23.286056
0020-4354	113.270808	23.203263
0020-4457	113.362354	23.119484
0020-4458	113.32744	23.130581
0020-4639	113.261619	23.193832
0020-4677	113.358178	23.123076
0020-5155	113.260063	23.18961
0020-5234	113.321418	23.136869
0020-5288	113.267609	23.122929
0020-5542	113.360055	23.124069
0020-6701	113.232935	23.396857
0020-6985	113.320959	23.132668
0020-7017	113.23296	23.091198
0020-8781	113.32161	23.181784
0020-9286	113.159995	23.462605
0020-9443	113.294737	23.122383
0020-9624	113.210691	23.382898
0021-0025	121.432949	31.36663
0021-0129	121.218045	31.038079
0021-0323	121.400121	31.13219
0021-0325	121.444726	31.327275
0021-0326	121.557257	31.204899
0021-0328	121.406974	31.147911
0021-033214	121.230959	31.241197
0021-0333	121.415863	31.171673
0021-0334	121.382009	31.176231
0021-0335	121.5045	31.1547
0021-0337	121.529966	31.206499
0021-0340	121.37117	31.25118
0021-0342	121.447834	31.297955
0021-0343	121.42126	31.280293
0021-0344	121.532238	31.313489
0021-0345	121.53696	31.27013
0021-0349	121.474988	31.194932
0021-0925	121.120663	31.14931
0021-11249	121.763682	31.052998
0021-11323	121.499458	31.261204
0021-11490	121.254049	31.383492
0021-13197	121.695107	31.200314
0021-13420	121.4655	31.319848
0021-13422	121.578851	31.134929
0021-13428	121.382895	31.315405
0021-13429	121.554073	31.23097
0021-13609	121.475781	30.91426
0021-14898	121.335942	30.727608
0021-15483	121.517956	31.203389
0021-15515	121.368476	31.140027
0021-15520	121.490513	31.311923
0021-15524	121.219821	31.032791
0021-19010	121.342134	31.164822
0021-19090	121.506191	31.082986
0021-19159	121.473848	31.202932
0021-19406	121.452245	31.274274
0021-19513	121.416443	31.218399
0021-19515	121.563772	31.153421
0021-19652	121.524708	31.160574
0021-19663	121.46954	30.9122
0021-19793	121.51378	31.302528
0021-19795	121.112904	31.148599
0021-19863	121.245179	31.384627
0021-19864	121.161912	31.306208
0021-19865	121.380505	31.243463
0021-19929	121.44487	30.905943
0021-20180	121.589806	31.335004
0021-20313	121.439941	31.331615
0021-20316	121.480379	31.339405
0021-20317	121.428541	31.403158
0021-20329	121.325573	31.298592
0021-20619	121.465556	30.926125
0021-2210	121.393317	31.624133
0021-22276	121.430484	30.994456
0021-24077	121.40182	31.077455
0021-24390	121.450959	31.193929
0021-24423	121.361885	31.252031
0021-24498	121.411125	31.353939
0021-25403	121.283394	31.168249
0021-25407	121.498357	31.269758
0021-25729	121.386518	31.106988
0021-25730	121.424686	31.413046
0021-25986	121.19298	31.150587
0021-26332	121.394321	31.260158
0021-26333	121.69259	31.181707
0021-26619	121.647025	30.907802
0021-26825	121.551136	31.20953
0021-27243	121.492089	31.396546
0021-27483	121.503474	31.178993
0021-28818	121.293098	31.210295
0021-28832	121.321448	31.122132
0021-28848	121.529868	31.220795
0021-28850	121.466374	31.266717
0021-28956	121.569463	31.114454
0021-29064	121.492163	31.149574
0021-29222	121.234631	31.004661
0021-29224	121.349028	31.282042
0021-29342	121.431377	31.136828
0021-29399	121.49648	31.169335
0021-29572	121.336278	30.74596
0021-29608	121.526047	31.142097
0021-29611	121.258734	31.118139
0021-29639	121.477251	31.271133
0021-29761	121.378497	31.107354
0021-30334	121.32277	31.240157
0021-31017	121.453412	31.118416
0021-31068	121.39644	31.0565
0021-31620	121.160299	31.28795
0021-31929	121.479683	31.282533
0021-32036	121.428659	31.183897
0021-32139	121.267476	31.326769
0021-32962	121.340665	31.088364
0021-33052	121.278373	31.385345
0021-3491	121.426375	31.287729
0021-3515	121.585225	31.341709
0021-4042	121.608246	31.278769
0021-5233	121.704561	31.192613
0021-6859	121.41956	31.014371
0021-7615	121.219618	31.017317
0021-8772	121.410633	31.267257
0021-900279	121.489903	31.22289
0021-900564	121.591684	31.311876
0021-900616	121.185222	31.199943
0021-900632	121.428672	31.158528
0021-900656	121.75501	31.145646
0021-900751	121.503256	31.094892
0021-900753	121.653839	31.266216
0021-900755	121.138171	31.15315
0021-900889	121.276202	31.106976
0021-900901	121.47759	31.199103
0021-902151	121.244155	31.057218
0021-902217	121.537219	31.061913
0021-902782	121.351054	31.409113
0021-903053	121.095014	31.144472
0021-903071	121.472405	31.32095
0021-903368	121.25498	31.40373
0021-903379	121.335156	30.755
0021-903421	121.445364	31.037259
0021-903465	121.250352	31.26677
0021-903545	121.20791	31.00922
0021-903554	121.381541	31.353012
0021-903675	121.398869	31.085359
0021-904523	121.520016	31.174905
0021-9966	121.408237	31.107807
0022-0025	117.152669	39.155691
0022-010371	116.923945	38.9324
0022-010392	117.173459	39.13795
0022-010398	116.963672	38.933944
0022-010439	117.219009	39.02953
0022-010748	117.794277	39.241364
0022-011689	117.826852	39.322488
0022-011700	117.307837	39.085631
0022-011749	117.239522	39.096649
0022-011750	117.124693	39.137643
0022-012233	117.062407	39.389869
0022-012602	117.417171	39.158948
0022-0474	117.214487	39.076514
0022-0490	117.237048	39.151362
0022-0511	117.24006	39.11665
0022-0666	117.6855	39.03175
0022-0683	117.312036	39.715405
0022-09111	117.730118	39.031567
0022-09112	117.09086	39.14198
0022-1205	117.127712	39.136776
0022-1491	117.199644	39.074957
0022-1565	117.387393	38.988091
0022-1575	117.269132	39.055018
0022-3371	117.179084	39.122356
0022-3372	117.185708	39.141203
0022-3373	117.251437	39.122354
0022-3378	117.192964	39.131818
0022-3379	117.222492	39.137633
0022-6499	117.65155	39.019936
0022-7031	117.13632	39.16409
0022-7582	117.089492	39.126035
0022-7626	117.302162	39.708526
0022-7629	117.224028	39.202134
0022-7911	117.328401	39.716311
0022-8085	118.112319	39.365578
0022-8235	116.976129	38.938162
0022-8289	117.129113	39.08787
0022-8552	117.279887	39.068144
0022-8683	117.253515	39.124114
0022-8691	117.047773	39.053039
0022-8953	117.129313	39.232089
0023-0001	106.559213	29.515876
0023-0002	106.581667	29.561472
0023-0003	106.530317	29.570539
0023-0004	106.462794	29.564131
0023-0005	106.575094	29.55863
0023-0006	106.463273	29.558291
0023-0011	106.46157	29.557747
0023-0014	106.563401	29.526529
0023-0016	106.542919	29.465207
0023-0018	106.513674	29.511115
0023-0023	106.576345	29.557371
0023-0024	106.626623	29.719685
0023-0073	106.455231	29.545516
0023-0082	106.438126	29.820833
0023-0089	106.484247	29.528471
0023-018426	106.560439	29.660298
0023-018909	106.533571	29.627918
0023-018961	105.718904	29.701566
0023-020019	106.265701	29.995504
0023-020024	106.598698	29.686281
0023-020223	108.384194	30.811286
0023-020460	106.467332	29.554193
0023-020512	106.595176	29.593122
0023-020583	106.230716	29.597491
0023-020584	106.552138	29.618828
0023-020602	106.466352	29.504522
0023-020624	106.607543	29.705903
0023-020658	108.03988	30.29953
0023-020660	106.505969	29.590609
0023-020862	106.301213	29.605591
0023-021002	108.768699	28.84302
0023-021003	106.605045	29.539599
0023-021004	106.281809	29.270642
0023-021189	106.48047	29.633408
0023-021558	106.554832	29.603792
0023-021911	106.647037	29.492799
0023-022053	107.255314	29.758432
0023-022138	106.562555	29.581254
0023-022188	106.396911	29.801309
0023-022189	106.441612	29.445086
0023-022236	106.472354	29.494968
0023-022244	106.543899	29.399672
0023-022344	106.372305	29.486352
0023-022345	106.617633	29.695901
0023-022352	106.484929	29.533126
0023-022353	106.480144	29.589736
0023-022354	105.944152	29.362922
0023-022390	107.728153	29.862029
0023-023229	106.447551	29.437422
0023-0380	106.525382	29.38204
0023-0381	106.590701	29.581729
0023-0383	106.581544	29.538273
0023-0518	106.567901	29.528956
0023-0521	106.538436	29.588958
0023-0525	106.438322	29.826218
0023-0526	106.264869	29.990859
0023-0571	107.39907	29.70933
0023-0572	106.486556	29.533491
0023-0654	106.53228	29.573151
0023-0718	106.554729	29.561502
0023-0723	106.513136	29.601091
0023-0725	106.53096	29.573474
0023-0726	106.514709	29.510382
0023-0727	106.513691	29.509164
0023-0732	106.62992	29.717592
0023-0885	106.604591	29.53644
0023-0933	106.525519	29.581625
0023-1050	105.89119	29.353755
0023-10521	106.531109	29.619225
0023-10526	106.255168	29.287554
0023-10538	106.274673	29.97462
0023-10540	108.404567	31.169762
0023-10544	107.354073	30.332059
0023-10546	105.712057	29.697971
0023-10548	109.468591	31.022299
0023-1074	105.763951	29.562412
0023-10750	106.230758	29.587359
0023-11167	106.4849	29.527792
0023-11303	106.927689	28.963782
0023-11335	106.573975	29.554306
0023-11336	106.930206	28.95509
0023-1143	108.377743	30.809349
0023-11524	106.490571	29.567977
0023-11525	106.455822	29.545931
0023-11528	106.630972	29.716786
0023-11859	106.549418	29.600747
0023-1187	106.505899	29.388069
0023-1189	106.436275	29.826311
0023-11891	106.443768	30.537726
0023-1190	106.504933	29.589355
0023-12090	106.42229	29.814694
0023-12466	108.403979	31.168752
0023-12468	106.469188	29.558675
0023-12469	106.513932	29.586176
0023-12557	108.380145	30.807052
0023-12558	106.574221	29.506923
0023-12560	106.605484	29.68741
0023-12572	107.792175	30.66942
0023-12573	107.34881	30.326778
0023-12574	106.542836	29.572397
0023-12579	106.558207	29.524955
0023-12633	106.510373	29.528566
0023-12636	106.054676	29.84503
0023-12640	106.59962	29.579154
0023-12641	106.058627	29.843354
0023-12652	106.483032	29.585899
0023-12656	105.286794	27.280315
0023-12657	106.457019	29.53358
0023-12808	106.525903	29.556625
0023-12809	108.038088	30.298008
0023-12820	106.516752	29.38052
0023-12858	106.265715	29.280704
0023-12906	106.273689	29.975616
0023-12918	106.560142	29.528827
0023-13056	106.443796	29.603294
0023-13166	106.575374	29.55762
0023-13749	106.572632	29.554065
0023-14387	105.89756	29.3483
0023-14412	106.48781	29.482421
0023-14413	107.100541	29.153489
0023-14513	106.402036	29.801481
0023-14516	107.761677	29.321481
0023-14517	106.569086	29.525848
0023-14775	106.434231	29.830673
0023-14782	108.3789	31.160234
0023-15428	105.596168	29.404049
0023-15708	106.571419	29.522582
0023-15712	108.16471	29.294737
0023-15728	106.542335	29.464717
0023-15854	107.739218	29.869752
0023-15868	106.337913	29.621209
0023-15869	106.502279	29.516154
0023-16107	105.59633	29.404363
0023-16450	106.49656	29.603003
0023-16700	106.329205	29.303581
0023-16791	106.23203	29.587703
0023-16854	106.233687	29.467986
0023-17524	107.08987	29.856321
0023-17909	106.564862	29.625511
0023-18984	106.511743	29.537612
0023-4599	106.463767	29.555496
0023-4602	106.511031	29.500448
0023-4627	106.516351	29.541354
0023-4713	106.574001	29.490444
0023-4724	106.330512	29.302648
0023-4727	106.497718	29.582904
0023-4747	106.557596	29.579479
0023-4748	107.3987	29.69981
0023-5481	107.073501	29.831061
0023-6024	106.57329	29.51293
0023-7559	106.480559	29.476311
0023-7560	106.624897	29.706294
0023-7561	106.47959	29.471946
0023-7964	107.7997	30.672125
0023-8935	106.553043	29.521134
0023-8939	106.477294	29.524707
0023-9286	106.576063	29.532571
0023-9287	106.517318	29.510812
0024-0002	123.370185	41.770935
0024-0012	123.45534	41.800527
0024-0013	123.442497	41.817646
0024-0015	123.424627	41.824532
0024-011686	123.304555	41.79412
0024-011781	123.485172	41.792117
0024-011914	123.480981	41.819695
0024-011938	123.341299	41.803502
0024-011989	123.436885	41.73182
0024-012082	122.828537	41.994997
0024-012196	123.318871	41.767447
0024-012204	123.398055	41.823568
0024-015669	123.513227	41.747192
0024-015694	123.398199	41.873693
0024-015983	123.423809	41.689816
0024-0290	123.399056	41.782953
0024-0342	123.350693	41.793615
0024-0475	123.397625	41.792777
0024-0476	123.359263	41.780198
0024-0482	123.43696	41.770325
0024-0631	123.368998	41.792247
0024-0701	123.396877	41.807769
0024-0873	123.413293	41.826171
0024-0884	123.360658	41.796504
0024-10240	123.472784	41.759585
0024-10241	123.345458	41.66217
0024-10517	123.30521	41.782301
0024-10686	123.462715	41.803381
0024-1077	123.375694	41.831493
0024-11346	123.487967	41.805994
0024-11472	123.378994	41.814367
0024-11488	123.401941	41.9181
0024-11704	123.402726	41.74528
0024-5108	123.452688	41.778517
0024-7329	123.4674	41.815466
0024-7690	123.402362	41.919341
